Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/health,15,0,5,16.49890666618982,2.451100001053419,169.14669999823673,90.0,0.5514545925089758,0.0,5,6,8,9,15,170,170,170,170,170,170
GET,/leaders/daily,29,0,6,6.71900344805808,3.049200000532437,11.471900001197355,289.48275862068965,1.0661455455173532,0.0,6,8,9,9,11,11,11,11,11,11,11
GET,/leaders/regimes,64,0,8,29.320340625133667,2.674499999557156,1043.5738999985915,6304.1875,2.352872928038297,0.0,9,10,12,13,18,20,160,1000,1000,1000,1000
GET,/leaders/regimes (full),366,0,10,46.95520655734638,3.1793999987712596,3275.4084000007424,75889.0,13.45549205721901,0.0,10,13,14,14,19,24,170,2400,3300,3300,3300
GET,/meta/dataset,10,0,2300,2539.349939999738,2031.3229999992473,3301.608399997349,279.0,0.3676363950059839,0.0,2400,2400,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/stocks/{code}/summary,20,0,25,41.876344999764115,3.4986999999091495,266.4500999999291,292.5,0.7352727900119678,0.0,29,34,42,43,130,270,270,270,270,270,270
GET,/themes/{theme}/summary,12,0,11,30.821400000301463,2.2395000014512334,259.4296999996004,315.5833333333333,0.44116367400718065,0.0,12,14,19,19,21,260,260,260,260,260,260
GET,/trades,44,0,9,10.705793181676365,3.0212000019673724,40.40729999906034,11608.40909090909,1.617600138026329,0.0,9,12,14,15,16,20,40,40,40,40,40
GET,/trades (full),371,0,12,58.64901293794641,3.8507999997818843,3302.399800002604,114710.0,13.639310254722002,0.0,12,15,16,17,21,110,260,2100,3300,3300,3300
,Aggregated,931,0,11,73.39974640166704,2.2395000014512334,3302.399800002604,76551.22878625135,34.2269483750571,0.0,11,13,15,16,21,130,2000,2400,3300,3300,3300
