Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/health,10,0,8,9.746119999545044,4.859500000748085,17.01849999881233,90.0,0.34193119814108563,0.0,9,9,13,17,17,17,17,17,17,17,17
GET,/leaders/daily,41,0,7,23.438292682751523,2.1487000012712087,332.86170000064885,275.4878048780488,1.401917912378451,0.0,7,9,10,10,17,130,330,330,330,330,330
GET,/leaders/regimes,68,0,8,15.791157353091608,2.762399999483023,206.96479999969597,7242.941176470588,2.3251321473593825,0.0,8,11,12,14,20,71,120,210,210,210,210
GET,/leaders/regimes (full),414,0,12,42.7805425121078,3.3398000014130957,2187.2986999987916,75889.0,14.155951603040945,0.0,12,14,15,16,21,110,180,2000,2200,2200,2200
GET,/meta/dataset,10,0,2200,2180.7626800004073,2038.9923000002455,2375.8961000021372,279.0,0.34193119814108563,0.0,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/stocks/{code}/summary,15,0,11,20.886940000006387,3.1297999994421843,60.59850000019651,294.06666666666666,0.5128967972116285,0.0,11,20,29,51,57,61,61,61,61,61,61
GET,/themes/{theme}/summary,17,3,9,9.048164706387873,3.078599998843856,16.728800001146737,268.5882352941176,0.5812830368398456,0.10257935944232568,9,9,11,11,16,17,17,17,17,17,17
GET,/trades,43,0,10,22.828786046248265,3.450099997280631,231.44350000075065,12284.767441860466,1.4703041520066682,0.0,10,12,13,14,20,120,230,230,230,230,230
GET,/trades (full),413,0,13,44.18456900744901,3.5464000029605813,2316.8040000018664,114710.0,14.121758483226836,0.0,13,15,16,17,23,78,180,2000,2300,2300,2300
,Aggregated,1031,3,12,59.503384093199806,2.1487000012712087,2375.8961000021372,77437.44228903977,35.25310652834593,0.10257935944232568,12,14,16,17,23,120,340,2200,2300,2400,2400
